Year,County,Value
2008,ADAIR,17200000
2008,ADAMS,10000000
2008,ALLAMAKEE,11500000
2008,APPANOOSE,2900000
2008,AUDUBON,19700000
2008,BENTON,33600000
2008,BLACK HAWK,23000000
2008,BOONE,26300000
2008,BREMER,19400000
2008,BUCHANAN,28700000
2008,BUENA VISTA,29500000
2008,BUTLER,28300000
2008,CALHOUN,32300000
2008,CARROLL,32400000
2008,CASS,22400000
2008,CEDAR,28400000
2008,CERRO GORDO,29800000
2008,CHEROKEE,27300000
2008,CHICKASAW,21600000
2008,CLARKE,3500000
2008,CLAY,26500000
2008,CLAYTON,22100000
2008,CLINTON,33200000
2008,CRAWFORD,37900000
2008,DALLAS,22400000
2008,DAVIS,5100000
2008,DECATUR,3200000
2008,DELAWARE,27500000
2008,DES MOINES,13000000
2008,DICKINSON,14700000
2008,DUBUQUE,19000000
2008,EMMET,20100000
2008,FAYETTE,30600000
2008,FLOYD,24100000
2008,FRANKLIN,33300000
2008,FREMONT,15100000
2008,GREENE,28300000
2008,GRUNDY,27900000
2008,GUTHRIE,19100000
2008,HAMILTON,30900000
2008,HANCOCK,31600000
2008,HARDIN,29700000
2008,HARRISON,30000000
2008,HENRY,15100000
2008,HOWARD,19300000
2008,HUMBOLDT,23100000
2008,IDA,23200000
2008,IOWA,19500000
2008,JACKSON,15200000
2008,JASPER,30200000
2008,JEFFERSON,11000000
2008,JOHNSON,16600000
2008,JONES,24400000
2008,KEOKUK,17500000
2008,KOSSUTH,53900000
2008,LEE,12600000
2008,LINN,24200000
2008,LOUISA,13600000
2008,LUCAS,2800000
2008,LYON,31000000
2008,MADISON,10200000
2008,MAHASKA,22800000
2008,MARION,11600000
2008,MARSHALL,25400000
2008,MILLS,14300000
2008,MITCHELL,25200000
2008,MONONA,28500000
2008,MONROE,3400000
2008,MONTGOMERY,14200000
2008,MUSCATINE,15600000
2008,O BRIEN,30500000
2008,OSCEOLA,21300000
2008,PAGE,13200000
2008,PALO ALTO,30300000
2008,PLYMOUTH,41400000
2008,POCAHONTAS,31400000
2008,POLK,13900000
2008,POTTAWATTAMIE,39900000
2008,POWESHIEK,22600000
2008,RINGGOLD,5300000
2008,SAC,31500000
2008,SCOTT,20300000
2008,SHELBY,31900000
2008,SIOUX,45100000
2008,STORY,27000000
2008,TAMA,27900000
2008,TAYLOR,9300000
2008,UNION,8000000
2008,VAN BUREN,6500000
2008,WAPELLO,7800000
2008,WARREN,9200000
2008,WASHINGTON,21600000
2008,WAYNE,4600000
2008,WEBSTER,36200000
2008,WINNEBAGO,22600000
2008,WINNESHIEK,22800000
2008,WOODBURY,39900000
2008,WORTH,19500000
2008,WRIGHT,29800000
2009,ADAIR,20078000
2009,ADAMS,11966000
2009,ALLAMAKEE,13200000
2009,APPANOOSE,5141000
2009,AUDUBON,21320000
2009,BENTON,35563000
2009,BLACK HAWK,25719000
2009,BOONE,30085000
2009,BREMER,22384000
2009,BUCHANAN,31118000
2009,BUENA VISTA,32700000
2009,BUTLER,31636000
2009,CALHOUN,29289000
2009,CARROLL,36714000
2009,CASS,25174000
2009,CEDAR,30932000
2009,CERRO GORDO,30308000
2009,CHEROKEE,29978000
2009,CHICKASAW,23103000
2009,CLARKE,4708000
2009,CLAY,29478000
2009,CLAYTON,24350000
2009,CLINTON,36561000
2009,CRAWFORD,41026000
2009,DALLAS,25070000
2009,DAVIS,6092000
2009,DECATUR,4895000
2009,DELAWARE,30757000
2009,DES MOINES,12700000
2009,DICKINSON,17232000
2009,DUBUQUE,22881000
2009,EMMET,21670000
2009,FAYETTE,26560000
2009,FLOYD,24888000
2009,FRANKLIN,33989000
2009,FREMONT,22626000
2009,GREENE,32729000
2009,GRUNDY,28652000
2009,GUTHRIE,19937000
2009,HAMILTON,33339000
2009,HANCOCK,34888000
2009,HARDIN,29002000
2009,HARRISON,34833000
2009,HENRY,12690000
2009,HOWARD,20817000
2009,HUMBOLDT,26640000
2009,IDA,25823000
2009,IOWA,20540000
2009,JACKSON,17385000
2009,JASPER,33015000
2009,JEFFERSON,11463000
2009,JOHNSON,19760000
2009,JONES,28514000
2009,KEOKUK,19722000
2009,KOSSUTH,60751000
2009,LEE,12578000
2009,LINN,28544000
2009,LOUISA,13050000
2009,LUCAS,4240000
2009,LYON,33155000
2009,MADISON,12494000
2009,MAHASKA,23919000
2009,MARION,13677000
2009,MARSHALL,27308000
2009,MILLS,19080000
2009,MITCHELL,26410000
2009,MONONA,37264000
2009,MONROE,4471000
2009,MONTGOMERY,17992000
2009,MUSCATINE,15910000
2009,O BRIEN,32474000
2009,OSCEOLA,22653000
2009,PAGE,19588000
2009,PALO ALTO,34040000
2009,PLYMOUTH,46545000
2009,POCAHONTAS,34495000
2009,POLK,16346000
2009,POTTAWATTAMIE,46183000
2009,POWESHIEK,26667000
2009,RINGGOLD,7151000
2009,SAC,31921000
2009,SCOTT,20991000
2009,SHELBY,35199000
2009,SIOUX,45580000
2009,STORY,29782000
2009,TAMA,31453000
2009,TAYLOR,12213000
2009,UNION,9164000
2009,VAN BUREN,6894000
2009,WAPELLO,9835000
2009,WARREN,10637000
2009,WASHINGTON,21557000
2009,WAYNE,7222000
2009,WEBSTER,37681000
2009,WINNEBAGO,21644000
2009,WINNESHIEK,23811000
2009,WOODBURY,40245000
2009,WORTH,20625000
2009,WRIGHT,32221000
2010,ADAIR,14540000
2010,ADAMS,9610000
2010,ALLAMAKEE,13980000
2010,APPANOOSE,2370000
2010,AUDUBON,17790000
2010,BENTON,34630000
2010,BLACK HAWK,24540000
2010,BOONE,26970000
2010,BREMER,21130000
2010,BUCHANAN,31410000
2010,BUENA VISTA,29160000
2010,BUTLER,30410000
2010,CALHOUN,31370000
2010,CARROLL,33760000
2010,CASS,20940000
2010,CEDAR,27990000
2010,CERRO GORDO,30440000
2010,CHEROKEE,27570000
2010,CHICKASAW,25840000
2010,CLARKE,2830000
2010,CLAY,27710000
2010,CLAYTON,26100000
2010,CLINTON,33050000
2010,CRAWFORD,36230000
2010,DALLAS,19510000
2010,DAVIS,3400000
2010,DECATUR,2640000
2010,DELAWARE,32790000
2010,DES MOINES,8180000
2010,DICKINSON,16470000
2010,DUBUQUE,22320000
2010,EMMET,20970000
2010,FAYETTE,30800000
2010,FLOYD,25870000
2010,FRANKLIN,33260000
2010,FREMONT,15960000
2010,GREENE,29030000
2010,GRUNDY,29900000
2010,GUTHRIE,16040000
2010,HAMILTON,33840000
2010,HANCOCK,32810000
2010,HARDIN,34380000
2010,HARRISON,28540000
2010,HENRY,8390000
2010,HOWARD,24020000
2010,HUMBOLDT,20070000
2010,IDA,23010000
2010,IOWA,18540000
2010,JACKSON,16110000
2010,JASPER,25810000
2010,JEFFERSON,6600000
2010,JOHNSON,16070000
2010,JONES,26010000
2010,KEOKUK,12840000
2010,KOSSUTH,56500000
2010,LEE,7170000
2010,LINN,24870000
2010,LOUISA,10130000
2010,LUCAS,1850000
2010,LYON,33080000
2010,MADISON,8470000
2010,MAHASKA,14580000
2010,MARION,8790000
2010,MARSHALL,27130000
2010,MILLS,15540000
2010,MITCHELL,27820000
2010,MONONA,28850000
2010,MONROE,2050000
2010,MONTGOMERY,14130000
2010,MUSCATINE,13250000
2010,O BRIEN,30130000
2010,OSCEOLA,21780000
2010,PAGE,16360000
2010,PALO ALTO,31140000
2010,PLYMOUTH,41380000
2010,POCAHONTAS,30210000
2010,POLK,11780000
2010,POTTAWATTAMIE,37650000
2010,POWESHIEK,21680000
2010,RINGGOLD,4660000
2010,SAC,31960000
2010,SCOTT,16780000
2010,SHELBY,30030000
2010,SIOUX,45000000
2010,STORY,26790000
2010,TAMA,29160000
2010,TAYLOR,9470000
2010,UNION,5830000
2010,VAN BUREN,4220000
2010,WAPELLO,5410000
2010,WARREN,6710000
2010,WASHINGTON,16030000
2010,WAYNE,3800000
2010,WEBSTER,35450000
2010,WINNEBAGO,22370000
2010,WINNESHIEK,26770000
2010,WOODBURY,33190000
2010,WORTH,22800000
2010,WRIGHT,25950000
2011,ADAIR,16700000
2011,ADAMS,10770000
2011,ALLAMAKEE,15060000
2011,APPANOOSE,3975000
2011,AUDUBON,20520000
2011,BENTON,32300000
2011,BLACK HAWK,29000000
2011,BOONE,30640000
2011,BREMER,24930000
2011,BUCHANAN,37590000
2011,BUENA VISTA,30970000
2011,BUTLER,33220000
2011,CALHOUN,33190000
2011,CARROLL,34000000
2011,CASS,23910000
2011,CEDAR,31800000
2011,CERRO GORDO,31140000
2011,CHEROKEE,26640000
2011,CHICKASAW,28300000
2011,CLARKE,4245000
2011,CLAY,28270000
2011,CLAYTON,29700000
2011,CLINTON,36370000
2011,CRAWFORD,38350000
2011,DALLAS,23850000
2011,DAVIS,4174000
2011,DECATUR,4541000
2011,DELAWARE,37480000
2011,DES MOINES,10757000
2011,DICKINSON,16470000
2011,DUBUQUE,26120000
2011,EMMET,20030000
2011,FAYETTE,36930000
2011,FLOYD,26730000
2011,FRANKLIN,39550000
2011,FREMONT,14910000
2011,GREENE,33000000
2011,GRUNDY,28220000
2011,GUTHRIE,19850000
2011,HAMILTON,37470000
2011,HANCOCK,36050000
2011,HARDIN,36010000
2011,HARRISON,30750000
2011,HENRY,9908000
2011,HOWARD,23780000
2011,HUMBOLDT,26230000
2011,IDA,24010000
2011,IOWA,20870000
2011,JACKSON,18720000
2011,JASPER,30890000
2011,JEFFERSON,8264000
2011,JOHNSON,20200000
2011,JONES,27410000
2011,KEOKUK,17847000
2011,KOSSUTH,57830000
2011,LEE,7584000
2011,LINN,27650000
2011,LOUISA,11975000
2011,LUCAS,3643000
2011,LYON,33450000
2011,MADISON,10678000
2011,MAHASKA,21104000
2011,MARION,12114000
2011,MARSHALL,26380000
2011,MILLS,14990000
2011,MITCHELL,27920000
2011,MONONA,29200000
2011,MONROE,3600000
2011,MONTGOMERY,14400000
2011,MUSCATINE,15470000
2011,O BRIEN,30700000
2011,OSCEOLA,21190000
2011,PAGE,14570000
2011,PALO ALTO,31510000
2011,PLYMOUTH,38900000
2011,POCAHONTAS,33280000
2011,POLK,13990000
2011,POTTAWATTAMIE,39820000
2011,POWESHIEK,27050000
2011,RINGGOLD,6697000
2011,SAC,32740000
2011,SCOTT,19860000
2011,SHELBY,31450000
2011,SIOUX,44840000
2011,STORY,28220000
2011,TAMA,28200000
2011,TAYLOR,12180000
2011,UNION,7760000
2011,VAN BUREN,4774000
2011,WAPELLO,7613000
2011,WARREN,8677000
2011,WASHINGTON,19600000
2011,WAYNE,7270000
2011,WEBSTER,41080000
2011,WINNEBAGO,22740000
2011,WINNESHIEK,27460000
2011,WOODBURY,37790000
2011,WORTH,20980000
2011,WRIGHT,34860000
2012,ADAIR,10908000
2012,ADAMS,7852000
2012,ALLAMAKEE,12791000
2012,APPANOOSE,1327000
2012,AUDUBON,13541000
2012,BENTON,25615000
2012,BLACK HAWK,19279000
2012,BOONE,25829000
2012,BREMER,17115000
2012,BUCHANAN,28353000
2012,BUENA VISTA,25570000
2012,BUTLER,21262000
2012,CALHOUN,24674000
2012,CARROLL,20380000
2012,CASS,16419000
2012,CEDAR,25483000
2012,CERRO GORDO,22132000
2012,CHEROKEE,24352000
2012,CHICKASAW,19175000
2012,CLARKE,2786000
2012,CLAY,27023000
2012,CLAYTON,23338000
2012,CLINTON,27244000
2012,CRAWFORD,28299000
2012,DALLAS,19171000
2012,DAVIS,2291000
2012,DECATUR,1923000
2012,DELAWARE,25492000
2012,DES MOINES,10704000
2012,DICKINSON,15351000
2012,DUBUQUE,20981000
2012,EMMET,19591000
2012,FAYETTE,29922000
2012,FLOYD,18040000
2012,FRANKLIN,31955000
2012,FREMONT,15184000
2012,GREENE,23014000
2012,GRUNDY,26074000
2012,GUTHRIE,13428000
2012,HAMILTON,29675000
2012,HANCOCK,28723000
2012,HARDIN,31563000
2012,HARRISON,25546000
2012,HENRY,10655000
2012,HOWARD,18446000
2012,HUMBOLDT,20813000
2012,IDA,19718000
2012,IOWA,16405000
2012,JACKSON,12462000
2012,JASPER,26783000
2012,JEFFERSON,7240000
2012,JOHNSON,15068000
2012,JONES,19930000
2012,KEOKUK,13586000
2012,KOSSUTH,52760000
2012,LEE,8503000
2012,LINN,19416000
2012,LOUISA,12871000
2012,LUCAS,2311000
2012,LYON,27577000
2012,MADISON,7129000
2012,MAHASKA,17565000
2012,MARION,9402000
2012,MARSHALL,23951000
2012,MILLS,13023000
2012,MITCHELL,18974000
2012,MONONA,20944000
2012,MONROE,1991000
2012,MONTGOMERY,12555000
2012,MUSCATINE,14349000
2012,O BRIEN,26557000
2012,OSCEOLA,20254000
2012,PAGE,12916000
2012,PALO ALTO,30660000
2012,PLYMOUTH,24450000
2012,POCAHONTAS,31036000
2012,POLK,13465000
2012,POTTAWATTAMIE,33105000
2012,POWESHIEK,23021000
2012,RINGGOLD,3744000
2012,SAC,23152000
2012,SCOTT,14781000
